reaction_ID,reaction_SMILES,eqv1,eqv2,eqv3,eqv4,eqv5,reaction_temperature,time,product1_yield,product2_yield
229,C318O618,4.514209498,1.371825199,2.90983264,4.411663119,3.413510661,51.37051198,11.2628621,84.12902813,35.47211989
230,C371O235,3.340123817,1.677887911,4.956467425,0.708922051,0.712091859,187.2293906,1.957226055,81.89792084,86.0707007
231,C457O170,4.076650866,2.806659164,3.821188123,3.743705703,2.182983828,98.10559953,12.99822637,0.234720985,62.13783731
232,C350O478,2.761866919,1.987703645,1.973054936,2.930037585,0.872793043,39.35002588,16.30706302,41.39189942,77.09605213
233,C391O261,3.096067481,4.37230169,4.2224216,4.212500131,0.515148953,64.98400259,17.94018809,65.6091032,32.36459921
234,C548O953,invalid,2.631920692,3.960428001,2.782222659,4.822507508,invalid,12.78090627,invalid,36.93048357
235,C656O820,1.378593445,4.098103898,1.76736107,2.930940851,4.982573066,81.18995718,19.59575138,4.889778332,88.82288442
236,C409O726,3.751034519,3.112788922,0.564383704,0.732953214,2.999763282,174.8573991,18.17429129,62.82483184,74.95781892
237,C926O769,1.763475631,3.978905637,1.031731873,3.508352893,1.575301325,55.15017922,5.058396334,84.20194976,38.42606095
238,C641O108,0.609421849,1.997028439,4.447877856,1.72912944,4.599945666,106.9381716,9.937639525,25.50760206,21.53582456
239,C783O936,3.404625332,4.241374799,4.264533659,0.58862265,4.653664687,178.6954111,3.850673503,20.52563314,10.62899812
240,C667O406,1.296998057,1.73557542,1.828440504,0.798967231,4.34529001,33.47084566,3.635455864,46.78493876,86.18279729
241,C779O206,4.73206363,2.957444636,1.783379418,4.80778524,2.949664931,78.24850699,17.23499283,96.25795818,69.76481544
242,C999O237,4.792678597,1.463032009,4.067892442,2.057347803,0.836159724,184.2240282,12.96578961,69.28863945,60.73421235
243,C370O218,4.616889756,2.639869347,4.719818615,4.406340329,0.897975174,129.3921073,14.6223205,42.44850465,77.65878343
244,C209O860,2.165714151,1.931788443,4.006117656,4.818547553,4.534789045,150.3406229,17.70633066,2.086279994,91.49894257
245,C666O259,0.569554774,1.700165438,3.225104047,4.74470235,4.441220814,172.3724768,7.015020906,55.67258634,76.15892598
246,C378O388,4.677433532,4.851432581,1.592021076,4.467763583,2.454787621,116.6293746,9.932006028,34.87880018,42.06593387
247,C719O315,2.426828667,1.220333475,2.865865613,4.526797606,1.976695788,172.9390327,14.75987259,18.57136422,17.64702174
248,C834O451,4.849946686,4.042966269,1.550803364,1.8005362,3.398557641,136.7837999,2.770781063,50.01481022,71.38241789
249,C308O803,4.836289897,4.928742318,4.13605139,1.181614506,4.131445767,144.9888288,20.07677091,34.1382634,24.67213433
250,C749O973,4.33854255,0.589556677,2.241324858,3.376681529,3.792582239,51.74952965,8.571066168,3.872468279,78.26133699
251,C370O617,1.825020014,3.645623363,4.251637476,2.696475163,3.270213221,189.3282951,15.98069512,72.55060202,33.87305932
252,C600O357,2.232939779,1.638103125,2.217241481,0.944360234,1.5417997,164.3147613,23.89577519,73.258292,15.67719331
253,C966O152,4.330115022,0.682195209,4.208672323,3.548935922,1.681271911,69.48429933,11.67101747,61.88314498,25.46470546
254,C194O749,1.926149023,2.313003105,1.999930168,3.032870034,3.758303666,126.4990666,5.553638558,84.08206535,26.66382227
255,C533O949,1.26271736,4.708480146,2.480597171,4.383803304,4.111789336,90.88153335,5.586184871,20.31815438,37.88012372
256,C383O145,3.005605681,0.552942925,3.269697887,3.241327081,1.022608346,140.5703498,1.91884108,28.62015516,25.72904139
257,C103O441,4.712696484,3.145485614,0.816294263,3.082757809,1.342836715,198.9056976,18.52643407,45.86557829,22.55574989
258,C889O233,3.632134085,2.756284154,4.766931778,2.483382755,3.56211618,33.0056195,7.395636492,6.017518399,39.17488887
259,C752O368,3.065275265,4.43022874,3.081226038,2.582541814,2.250439644,191.6916366,4.55905542,88.35457799,86.81002094
260,C265O859,0.937294222,0.878007715,2.785190066,4.794715521,3.034817903,37.66848313,17.27185679,49.06286079,7.045584691
261,C552O664,3.26753252,3.566867134,4.27727287,1.123007042,3.266667287,105.6338113,7.764711073,32.46632423,29.62402843
262,C822O537,4.955242325,3.560493643,4.395932285,2.507984684,3.992915603,109.3691101,14.61102027,47.79634474,56.23084118
263,C674O109,1.130378069,3.510860076,2.85017182,3.451222553,4.125726278,72.02677955,10.31891603,32.51298217,87.44802929
264,C214O177,2.832483436,4.740505227,4.672680466,2.448547905,1.760433104,124.1723751,8.352589147,28.62634204,28.413182
265,C807O252,4.448178824,4.203893881,0.791319947,1.774470322,2.93583528,170.9437256,12.0015955,44.80184393,34.87424225
266,C658O136,3.83345878,0.688877268,1.009516065,1.793108168,1.055857724,76.44338171,7.874141125,48.19046724,79.79507023
267,C954O478,3.636570834,2.619872828,3.185547035,1.551452208,4.289068259,37.32086409,20.9582756,43.33453934,37.25176724
268,C696O665,3.661178378,2.290788753,2.093296378,2.047564403,4.304515722,135.6496476,2.216447154,54.79309532,85.1553798
269,C251O540,2.11771018,1.895662495,2.589013248,4.42253649,1.847775735,156.5553976,1.208610186,78.33790023,45.52709093
270,C230O142,1.821163299,2.531015263,1.976356481,2.773510476,1.222790933,192.0415267,10.05023614,5.726819166,56.90965877
271,C415O473,4.1421252,2.228873832,2.321263902,1.581074276,0.815413002,52.9168132,4.561825422,81.15186866,56.08809663
272,C915O981,4.145510276,2.445502549,4.201908562,2.230370227,3.087393989,182.7379765,17.97757169,22.85343924,11.93061714
273,C140O466,4.401825434,4.906678395,3.170642899,0.976236854,0.911426452,109.3716085,8.805696902,25.20929166,35.49425363
274,C315O798,4.609582487,0.898848386,4.988050472,4.568160829,3.562676801,66.25769148,6.643786236,59.94664891,24.15854177
275,C355O782,2.801040795,4.650038914,4.04095639,2.336890244,3.551568805,193.4809823,8.945464385,97.56713028,68.30212411
276,C205O462,2.756823326,2.661065211,1.731498143,4.911760421,3.262943332,66.72512234,5.657872386,1.739933355,93.36468369
277,C898O673,4.092328305,3.306840105,1.68955303,2.06392448,4.444522258,153.3527325,7.541833256,67.31335896,21.24196543
278,C995O516,3.424837688,4.23582335,2.011542216,4.263602213,2.202263117,162.3551862,13.84765421,69.68972059,9.126063067
279,C735O867,3.658850948,2.122083631,4.294667663,1.65373391,4.560213122,100.3408342,20.80476483,57.3651796,50.6590728
280,C258O342,4.081067012,2.436898586,0.622794428,0.84268802,0.66616416,145.7473478,9.215429935,0.96901144,39.08368229
281,C985O266,4.505024038,2.342833161,1.535815755,0.642800128,1.007406446,125.1834881,8.035786765,60.63517968,3.571771522
282,C919O930,2.020978206,2.186289601,4.572132892,3.22775792,2.354925031,58.60573168,18.87206215,11.50213091,92.1621641
283,C281O522,2.190123287,4.664881947,3.379533962,1.902081523,3.172968584,157.9803794,1.027020014,7.806768926,94.01506685
284,C125O283,0.922918729,4.23018451,1.52081193,2.495839462,0.645690365,187.4028253,7.598793647,69.60615849,85.04128682
285,C854O440,3.102260634,0.990499954,1.486152357,4.18391166,3.053455121,110.5116596,11.12601424,70.02345556,28.05196091
286,C901O521,0.661740232,0.986555086,4.381781458,1.616486386,1.883292424,199.0042945,14.61554941,88.99118682,12.24279457
287,C921O785,2.595191082,2.425412817,4.521908787,1.888936145,4.492160635,99.89392987,4.16744595,0.338046891,59.24944222
288,C984O852,2.941900856,0.943958195,1.652589909,4.304012833,2.899780663,108.9539007,10.67207835,37.87598541,28.15135911
289,C930O354,1.789435635,3.285918929,2.392296611,2.71743023,3.145522587,142.9320649,13.80806097,1.227199896,20.17178395
290,C373O263,3.158749673,1.146612233,4.255680824,4.224493252,4.75529815,57.50977524,12.49088577,36.46625462,64.13047736
291,C906O818,0.637251125,2.850679688,3.969533474,2.185142016,3.93876962,182.8405517,14.00195033,49.16579383,75.03783824
292,C210O491,0.668066849,0.532489762,4.16262248,2.292664914,2.472229698,165.2227395,16.06635929,52.97291616,52.72826123
293,C993O139,4.201702523,1.924683568,2.832791859,1.252122628,2.645958267,177.6730251,9.415257725,35.59327136,31.9994106
294,C979O581,2.120857886,3.547358257,4.601970717,4.623556341,3.415657409,131.6727514,1.995439932,72.53013681,51.25209675
295,C327O304,1.071772307,2.678175231,1.966781948,4.535526623,1.400896475,179.6558932,1.805572634,41.55949228,59.97359733
296,C936O571,2.85009467,4.902212687,1.205024605,4.928976566,0.898928782,143.9951853,20.6797942,51.71265423,5.188833519
297,C458O412,3.964970989,4.433467082,3.689295497,2.311012072,1.900564322,114.5231575,16.4193516,80.0087601,44.3813728
298,C940O914,1.471194624,2.115818506,2.927094872,4.183767238,4.002722591,188.0633907,18.45834004,17.43027663,59.83306675
299,C992O333,3.303007141,0.704689437,4.34563596,2.367291793,1.657957094,101.9509595,22.32690857,32.08952326,12.94849829
300,C328O124,0.884063592,4.305318351,0.865216621,2.54434455,1.088416402,112.5997247,18.13779348,52.14296007,44.88362632
301,C775O297,0.732567745,4.600554396,4.296615815,4.234997271,1.485601693,54.67015289,16.76907981,76.7618225,34.67285512
302,C508O436,2.891095842,4.19282327,1.819825939,1.298150469,3.555378104,190.8403267,15.91032566,42.53554275,86.78848684
303,C385O985,2.932858047,1.075774734,3.446850502,1.491399205,3.262766255,63.68424148,6.57647454,7.276677227,48.93860118
304,C171O891,3.368434557,4.990618105,0.680579551,1.916277082,3.597417488,60.24778673,22.99641069,98.88305319,42.62756331
305,C385O459,3.767411002,1.663628997,3.243115833,4.046805646,1.948811552,42.70905574,13.23804124,70.79107227,24.38815719
306,C756O621,4.891334358,3.758922108,3.727722601,2.176931972,4.553852571,104.337904,5.718736524,72.27351359,95.74709274
307,C509O795,2.823351567,4.586156944,2.159375965,2.111756937,2.532966608,72.88254623,5.43091596,46.51049115,96.11609531
308,C963O649,1.953304128,1.560592014,1.469348174,4.994673554,2.811708644,154.6366751,19.65874892,54.70400569,36.67548912
309,C439O128,4.078337876,4.587163496,2.919338045,2.227127644,4.769635892,78.81628354,6.379902134,99.40484438,92.9040218
310,C218O998,1.718745131,1.892667106,4.24935862,1.614967413,4.906747706,151.1347958,1.47352035,59.51157037,61.86009785
311,C367O282,2.475371393,4.893859501,1.955963112,3.304461552,3.476942267,59.29318949,10.56768841,21.89294661,78.10471427
312,C694O371,0.853053716,1.765670092,1.636111839,4.108459784,4.751659367,65.2440226,19.70773569,96.43797397,8.984649052
313,C139O211,0.614078345,4.790461211,1.755208889,0.813235252,2.936783239,166.0804781,10.23933157,53.77626824,2.13098975
314,C710O544,4.831917866,0.740950929,4.771094688,3.28501504,1.882773255,89.94137159,19.38336807,2.067334887,51.40776232
315,C453O846,4.261910542,3.691724053,2.116746121,0.660809551,1.917917852,44.56044573,19.93945793,57.3351478,7.590817324
316,C905O421,3.631883927,2.894500102,0.516219079,2.868495579,3.015232654,193.2456659,20.65611833,7.047560301,89.17001544
317,C546O720,2.34028825,2.650446847,4.017565436,1.656462037,3.222662543,56.04362738,14.33914626,52.75883104,82.01524524
318,C623O218,1.27982444,1.505724414,3.646736579,1.87988764,2.478276815,51.28449577,16.9375631,82.53316839,71.48332777
319,C494O690,1.203966692,3.675181054,1.078557191,2.601931838,4.476971676,87.71686109,6.65368793,53.88663712,3.139651036
320,C294O360,1.626093042,,4.932069121,4.671983573,2.420132534,41.73590962,,37.34533339,45.83345063
321,C145O825,2.971519991,2.987788082,3.236280284,3.69800288,1.730406411,52.23286579,13.02034232,88.26097508,7.80909405
322,C546O101,3.715681652,1.639604134,2.753507709,4.715805183,0.535918453,173.1278046,0.748674476,92.75900779,92.86424464
323,C632O925,3.470888195,4.800296209,2.219986704,3.469869521,4.867561752,55.01369975,11.4448395,34.74909824,61.26185727
324,C651O803,1.759702536,0.628840372,4.5440274,0.531984862,4.209409774,44.49969239,2.899200072,49.8950784,15.6532273
325,C836O859,4.796893763,1.398777261,1.597835666,1.695133388,3.270018131,178.992569,3.047877045,98.29222961,56.06091839
326,C854O786,3.820536125,1.590397729,1.785960051,4.5759766,4.237440143,102.6643889,20.96341027,17.81008459,11.85328997
327,C301O472,2.994593236,2.363305216,1.05084863,3.395504844,4.146301536,52.50351475,15.55217752,29.8153236,14.56767515
328,C541O171,3.252743358,1.547286088,3.91603593,4.917412565,4.693328511,126.7655503,15.66300602,42.84224557,8.095591205
329,C780O438,2.388200281,2.711070906,3.179971762,1.201838086,2.237304575,32.26352198,10.00520187,10.08882974,87.17293721
330,C738O421,1.614789453,4.426094855,3.240797762,1.835365249,2.996835089,99.79194706,10.21147661,27.20425685,54.56805236
331,C779O968,2.101877054,3.704285396,1.48311694,2.130654468,0.943826107,128.3049196,7.623030781,54.46886869,32.79040224
332,C227O837,3.910307497,3.109828912,3.430257751,1.969510182,4.843919416,192.4960053,10.70742553,22.84980604,0.067782991
333,C407O619,0.564770699,0.900514301,3.944563013,1.633961886,4.933071812,82.13133366,14.29743894,68.62849854,47.20249761
334,C416O782,1.022326882,3.622964488,2.110498388,2.495595721,4.050879116,158.8839419,4.884842856,34.76714821,51.27733237
335,C518O434,0.707011889,1.248864279,4.106062148,3.390341555,2.543544424,48.22246743,6.649561003,8.979493631,33.65662001
336,C512O813,0.68327961,4.038653237,2.069557648,1.900656153,2.734550379,100.8769113,12.1267175,76.45330249,48.4324779
337,C402O667,4.349572628,1.625255413,3.911623077,0.858649655,2.459151198,64.04857773,9.542337098,56.74163042,10.07228131
338,C230O296,3.666460367,2.376719277,0.651785484,3.688396371,1.819897864,111.1818713,19.75793307,82.48692827,92.2061602
339,C530O780,2.633782231,2.07711591,2.980240707,2.565574501,2.875061325,98.0155753,19.80964514,36.01516171,25.83405694
340,C488O793,0.940253723,4.364662616,4.862869523,3.004170377,0.740502813,196.4623837,8.39581296,1.937943537,94.84981162
341,C866O278,2.712271438,1.069450064,4.915600703,2.549302957,4.963491779,185.5621496,11.09368908,4.668849393,49.28788114
342,C730O682,2.630622969,3.045401971,1.767886603,4.506608766,2.408225608,126.8860324,23.4498062,79.54498219,85.67249589
343,C408O515,1.279408415,1.139277242,2.48629591,3.014352487,4.673149628,55.88921114,19.94568796,41.06412121,57.72051992
344,C661O953,2.452332422,3.671581263,0.783400586,4.654745779,3.759221573,122.4674735,5.568019787,97.63857052,84.44157267
345,C100O411,2.293271305,4.572851575,4.430035884,2.797589037,1.804743126,163.6143987,7.085380965,83.03083714,1.01383247
346,C393O315,3.271325441,2.455734442,3.058574689,1.81664673,1.499236782,31.6547446,2.461787949,1.612188264,18.64747165
347,C540O904,3.357921429,2.696415171,2.232953055,2.099491642,4.980539452,100.955136,16.42884385,86.99802001,35.39048583
348,C693O721,0.703868044,4.673402764,1.007467513,2.849581821,3.974568598,32.4632101,7.947039551,21.28661739,29.61338428
349,C770O429,2.185756766,2.844461249,4.760452785,2.88495247,1.623476634,67.69263907,13.1099869,48.62649294,94.67304401
350,C576O552,3.316369621,2.694192971,2.885985715,3.593019657,0.803502717,41.12006543,18.55134363,50.61213479,39.46706359
351,C552O791,2.764113164,3.102480962,1.773175681,1.510226925,3.636124454,193.1011994,20.14682408,5.972120216,97.21127831
352,C318O623,4.354204285,3.601533814,2.075968086,3.46479305,1.863574056,54.54501424,8.146062086,12.56656464,65.10149187
353,C584O912,3.464121342,0.980975188,1.718137314,4.003646038,1.495988657,51.26817941,6.075303021,42.30474014,83.55510728
354,C915O853,1.233204922,4.194997375,3.20814414,3.544663953,3.807218368,195.1096191,20.44060476,64.26208766,39.38553328
355,C273O774,0.817559363,2.459772624,4.684836091,2.668226494,3.556675952,115.2942758,9.459864072,26.44169773,19.00763473
356,C186O390,3.390886752,0.825568295,4.355122115,4.96256293,2.666357036,157.6473805,19.8169563,52.64009659,5.04576488
357,C627O779,0.619300897,4.037822011,2.571713939,2.321659216,4.741951697,82.28006395,4.01943404,37.91353786,65.64051057
358,C748O734,3.135990116,2.196274873,4.21924713,0.979657766,3.558372647,118.2506235,21.92987114,63.03635058,97.17995497
359,C443O195,4.731036086,0.951653728,2.403974666,4.196768969,4.520388023,26.19939961,11.85345294,42.44373013,11.82570864
360,C938O869,3.0896338,3.352005678,1.635382133,1.454905485,1.357488241,96.54323249,4.498134665,85.16330999,77.17542178
361,C340O788,2.246764668,4.46059109,4.925368019,3.709785078,1.834906595,122.1407126,13.07410153,98.37440685,36.46125033
362,C417O330,3.394796983,4.494890792,1.867494056,1.305393272,0.970340602,115.0217786,20.94537558,91.30518325,99.3462957
363,C925O303,2.562138007,4.809485637,1.956759039,0.575948259,1.87060999,96.01844526,9.649139116,16.86042354,87.00362575
364,C250O125,2.955275552,4.404674569,4.953617905,1.219093717,4.873002481,162.8838412,4.684445414,45.71776786,23.07670295
365,C147O350,4.736591639,0.509634137,1.102673719,2.196449135,4.832853107,112.7871447,14.04906988,45.88177207,76.57565213
366,C586O725,2.23746187,2.211085249,3.922402946,0.979782112,3.921738595,136.3210916,20.10997712,84.04663917,73.4229863
367,C970O886,4.825357537,4.18344161,4.711157413,1.389555879,2.844717183,57.30869804,3.351813737,35.71893238,76.3413653
368,C174O566,4.574077889,2.148138527,2.803077474,3.94081825,4.013509095,175.7625169,1.47309523,54.96018694,8.282295079
369,C524O744,1.381060107,3.206968279,0.511347928,3.964476236,2.99069128,88.49633183,1.822897099,60.92790032,80.94164268
370,C689O299,0.812125854,3.228426263,2.187765249,4.178697022,0.515788271,109.3681358,5.916484913,11.15207856,26.14325681
371,C835O813,0.953501006,2.142613868,1.002060466,4.285198564,2.756961833,86.63408647,0.67159703,55.79611306,59.04226684
372,C493O606,0.581998215,4.570132673,2.372844474,2.391961526,3.195155507,181.0837558,10.57381008,24.68414884,11.54029619
373,C509O349,0.924993323,2.764527554,4.055120427,4.403973473,1.695867609,182.6295257,16.89711217,20.66168803,55.8124701
374,C251O771,3.57353048,2.591528927,2.47420197,2.866715938,1.414821039,64.24976031,17.19576745,25.03155802,90.64178615
375,C804O105,0.820348918,4.988811855,2.443663046,2.617687026,1.732140927,156.7250473,15.4627208,9.935199867,17.71752013
376,C868O981,1.935390336,2.720751638,3.005552646,3.73341348,3.306324873,43.0046205,7.460703163,6.973025062,85.50420831
377,C888O209,4.301938899,1.302792134,3.117607631,1.462182851,1.157288517,30.22381183,17.79453608,64.68663694,43.54454192
